timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-21T11:35:37.715198400Z","Q01","Filtered full customer documents.","warmup",1,229932,100000,10,true,""
"2026-06-21T11:39:32.946908400Z","Q01","Filtered full customer documents.","measured",1,235220,100000,10,true,""
"2026-06-21T11:43:23.985183Z","Q01","Filtered full customer documents.","measured",2,231036,100000,10,true,""
"2026-06-21T11:47:14.532266700Z","Q01","Filtered full customer documents.","measured",3,230546,100000,10,true,""
"2026-06-21T11:51:07.963678900Z","Q01","Filtered full customer documents.","measured",4,233429,100000,10,true,""
"2026-06-21T11:55:03.030896400Z","Q01","Filtered full customer documents.","measured",5,235066,100000,10,true,""
"2026-06-21T11:57:03.599731200Z","Q02","Filtered explicit customer projection.","warmup",1,120567,100000,9,true,""
"2026-06-21T11:59:07.845898700Z","Q02","Filtered explicit customer projection.","measured",1,124246,100000,9,true,""
"2026-06-21T12:01:06.072328400Z","Q02","Filtered explicit customer projection.","measured",2,118223,100000,9,true,""
"2026-06-21T12:03:07.295912Z","Q02","Filtered explicit customer projection.","measured",3,121222,100000,9,true,""
"2026-06-21T12:05:11.554337300Z","Q02","Filtered explicit customer projection.","measured",4,124260,100000,9,true,""
"2026-06-21T12:07:16.698649300Z","Q02","Filtered explicit customer projection.","measured",5,125141,100000,9,true,""
"2026-06-21T12:07:16.937785700Z","Q03","Filtered order projection.","warmup",1,241,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.056854500Z","Q03","Filtered order projection.","measured",1,117,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.169261300Z","Q03","Filtered order projection.","measured",2,114,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.283475600Z","Q03","Filtered order projection.","measured",3,111,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.405038600Z","Q03","Filtered order projection.","measured",4,121,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.536943800Z","Q03","Filtered order projection.","measured",5,132,0,0,false,"IOException: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.760481900Z","Q04","Filtered lineitem projection.","warmup",1,224,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:17.911387600Z","Q04","Filtered lineitem projection.","measured",1,150,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:18.075574700Z","Q04","Filtered lineitem projection.","measured",2,163,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:18.236246100Z","Q04","Filtered lineitem projection.","measured",3,161,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:18.401591700Z","Q04","Filtered lineitem projection.","measured",4,167,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:18.569552200Z","Q04","Filtered lineitem projection.","measured",5,166,0,0,false,"IOException: Index 0 out of bounds for length 0"
"2026-06-21T12:07:18.824085100Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","warmup",1,254,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
"2026-06-21T12:07:19.059468600Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","measured",1,235,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
"2026-06-21T12:07:19.300013800Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","measured",2,241,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
"2026-06-21T12:07:19.555208700Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","measured",3,254,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
"2026-06-21T12:07:19.826052600Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","measured",4,269,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
"2026-06-21T12:07:20.093675300Z","Q05","Nested lineitem MAX aggregation grouped by return flag.","measured",5,264,0,0,false,"IOException: Could not convert {} to PolyBigDecimal"
