timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T18:43:37.639272400Z","Q01","Full Yellow Taxi Row Count","warmup",1,28,1,1,true,""
"2026-06-14T18:43:37.670383800Z","Q01","Full Yellow Taxi Row Count","measured",1,27,1,1,true,""
"2026-06-14T18:43:37.700889100Z","Q01","Full Yellow Taxi Row Count","measured",2,29,1,1,true,""
"2026-06-14T18:43:37.729014700Z","Q01","Full Yellow Taxi Row Count","measured",3,29,1,1,true,""
"2026-06-14T18:43:37.762333200Z","Q01","Full Yellow Taxi Row Count","measured",4,30,1,1,true,""
"2026-06-14T18:43:37.791863100Z","Q01","Full Yellow Taxi Row Count","measured",5,28,1,1,true,""
"2026-06-14T18:43:37.807876500Z","Q02","Yellow Taxi Count For One Partition Month","warmup",1,15,1,1,true,""
"2026-06-14T18:43:37.818875100Z","Q02","Yellow Taxi Count For One Partition Month","measured",1,10,1,1,true,""
"2026-06-14T18:43:37.833873500Z","Q02","Yellow Taxi Count For One Partition Month","measured",2,14,1,1,true,""
"2026-06-14T18:43:37.847874500Z","Q02","Yellow Taxi Count For One Partition Month","measured",3,13,1,1,true,""
"2026-06-14T18:43:37.858872800Z","Q02","Yellow Taxi Count For One Partition Month","measured",4,9,1,1,true,""
"2026-06-14T18:43:37.874872600Z","Q02","Yellow Taxi Count For One Partition Month","measured",5,14,1,1,true,""
"2026-06-14T18:43:38.034929700Z","Q03","Yellow Taxi Trips On One Day","warmup",1,159,1,1,true,""
"2026-06-14T18:43:38.222989400Z","Q03","Yellow Taxi Trips On One Day","measured",1,187,1,1,true,""
"2026-06-14T18:43:38.434603400Z","Q03","Yellow Taxi Trips On One Day","measured",2,211,1,1,true,""
"2026-06-14T18:43:38.668860600Z","Q03","Yellow Taxi Trips On One Day","measured",3,232,1,1,true,""
"2026-06-14T18:43:38.918927900Z","Q03","Yellow Taxi Trips On One Day","measured",4,248,1,1,true,""
"2026-06-14T18:43:39.207028400Z","Q03","Yellow Taxi Trips On One Day","measured",5,285,1,1,true,""
"2026-06-14T18:43:39.930224Z","Q04","Long And Expensive Yellow Taxi Trips","warmup",1,723,1,1,true,""
"2026-06-14T18:43:40.664837900Z","Q04","Long And Expensive Yellow Taxi Trips","measured",1,731,1,1,true,""
"2026-06-14T18:43:41.387462100Z","Q04","Long And Expensive Yellow Taxi Trips","measured",2,721,1,1,true,""
"2026-06-14T18:43:42.070013200Z","Q04","Long And Expensive Yellow Taxi Trips","measured",3,680,1,1,true,""
"2026-06-14T18:43:42.720995800Z","Q04","Long And Expensive Yellow Taxi Trips","measured",4,649,1,1,true,""
"2026-06-14T18:43:43.395078700Z","Q04","Long And Expensive Yellow Taxi Trips","measured",5,672,1,1,true,""
"2026-06-14T18:43:44.576659500Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","warmup",1,1179,37,6,true,""
"2026-06-14T18:43:45.787046400Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",1,1208,37,6,true,""
"2026-06-14T18:43:46.907023700Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",2,1118,37,6,true,""
"2026-06-14T18:43:48.091605200Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",3,1182,37,6,true,""
