timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T18:34:06.309325200Z","Q01","Full Yellow Taxi Row Count","warmup",1,638,1,1,true,""
"2026-06-14T18:34:06.329871500Z","Q01","Full Yellow Taxi Row Count","measured",1,17,1,1,true,""
"2026-06-14T18:34:06.339868800Z","Q01","Full Yellow Taxi Row Count","measured",2,10,1,1,true,""
"2026-06-14T18:34:06.347866900Z","Q01","Full Yellow Taxi Row Count","measured",3,7,1,1,true,""
"2026-06-14T18:34:06.358871Z","Q01","Full Yellow Taxi Row Count","measured",4,10,1,1,true,""
"2026-06-14T18:34:06.366869400Z","Q01","Full Yellow Taxi Row Count","measured",5,7,1,1,true,""
"2026-06-14T18:34:06.571950900Z","Q02","Yellow Taxi Count For One Partition Month","warmup",1,203,1,1,true,""
"2026-06-14T18:34:06.583950800Z","Q02","Yellow Taxi Count For One Partition Month","measured",1,11,1,1,true,""
"2026-06-14T18:34:06.595953400Z","Q02","Yellow Taxi Count For One Partition Month","measured",2,12,1,1,true,""
"2026-06-14T18:34:06.609953Z","Q02","Yellow Taxi Count For One Partition Month","measured",3,13,1,1,true,""
"2026-06-14T18:34:06.619960400Z","Q02","Yellow Taxi Count For One Partition Month","measured",4,9,1,1,true,""
"2026-06-14T18:34:06.633493800Z","Q02","Yellow Taxi Count For One Partition Month","measured",5,13,1,1,true,""
"2026-06-14T18:34:08.736407100Z","Q03","Yellow Taxi Trips On One Day","warmup",1,2105,1,1,true,""
"2026-06-14T18:34:09.711177400Z","Q03","Yellow Taxi Trips On One Day","measured",1,970,1,1,true,""
"2026-06-14T18:34:10.828544900Z","Q03","Yellow Taxi Trips On One Day","measured",2,1116,1,1,true,""
"2026-06-14T18:34:11.910741800Z","Q03","Yellow Taxi Trips On One Day","measured",3,1081,1,1,true,""
"2026-06-14T18:34:13.091403700Z","Q03","Yellow Taxi Trips On One Day","measured",4,1179,1,1,true,""
"2026-06-14T18:34:14.207271700Z","Q03","Yellow Taxi Trips On One Day","measured",5,1116,1,1,true,""
"2026-06-14T18:34:17.687087200Z","Q04","Long And Expensive Yellow Taxi Trips","warmup",1,3477,1,1,true,""
"2026-06-14T18:34:19.685634Z","Q04","Long And Expensive Yellow Taxi Trips","measured",1,2001,1,1,true,""
"2026-06-14T18:34:21.647462200Z","Q04","Long And Expensive Yellow Taxi Trips","measured",2,1956,1,1,true,""
"2026-06-14T18:34:23.560154Z","Q04","Long And Expensive Yellow Taxi Trips","measured",3,1911,1,1,true,""
"2026-06-14T18:34:25.540854200Z","Q04","Long And Expensive Yellow Taxi Trips","measured",4,1978,1,1,true,""
"2026-06-14T18:34:27.397676500Z","Q04","Long And Expensive Yellow Taxi Trips","measured",5,1861,1,1,true,""
"2026-06-14T18:34:29.312283900Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","warmup",1,1909,37,6,true,""
"2026-06-14T18:34:31.087535300Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",1,1778,37,6,true,""
"2026-06-14T18:34:33.116183400Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",2,2022,37,6,true,""
"2026-06-14T18:34:34.751787Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",3,1633,37,6,true,""
"2026-06-14T18:34:36.425439800Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",4,1675,37,6,true,""
"2026-06-14T18:34:37.876620700Z","Q05","Monthly Yellow Taxi Amount And Distance Summary","measured",5,1447,37,6,true,""
"2026-06-14T18:34:37.967139400Z","Q06","Full High-Volume FHV Row Count","warmup",1,89,1,1,true,""
"2026-06-14T18:34:37.979141500Z","Q06","Full High-Volume FHV Row Count","measured",1,10,1,1,true,""
"2026-06-14T18:34:37.993141200Z","Q06","Full High-Volume FHV Row Count","measured",2,12,1,1,true,""
"2026-06-14T18:34:38.005141100Z","Q06","Full High-Volume FHV Row Count","measured",3,11,1,1,true,""
"2026-06-14T18:34:38.015141200Z","Q06","Full High-Volume FHV Row Count","measured",4,8,1,1,true,""
"2026-06-14T18:34:38.029139100Z","Q06","Full High-Volume FHV Row Count","measured",5,13,1,1,true,""
"2026-06-14T18:34:38.164139600Z","Q07","High-Volume FHV Count For One Partition Month","warmup",1,133,1,1,true,""
"2026-06-14T18:34:38.179139Z","Q07","High-Volume FHV Count For One Partition Month","measured",1,13,1,1,true,""
"2026-06-14T18:34:38.194138800Z","Q07","High-Volume FHV Count For One Partition Month","measured",2,13,1,1,true,""
"2026-06-14T18:34:38.204139100Z","Q07","High-Volume FHV Count For One Partition Month","measured",3,10,1,1,true,""
"2026-06-14T18:34:38.218138Z","Q07","High-Volume FHV Count For One Partition Month","measured",4,12,1,1,true,""
"2026-06-14T18:34:38.232253300Z","Q07","High-Volume FHV Count For One Partition Month","measured",5,13,1,1,true,""
"2026-06-14T18:34:53.386664700Z","Q08","Long And Expensive High-Volume FHV Trips","warmup",1,15154,1,1,true,""
"2026-06-14T18:35:04.916488200Z","Q08","Long And Expensive High-Volume FHV Trips","measured",1,11529,1,1,true,""
"2026-06-14T18:35:16.454210600Z","Q08","Long And Expensive High-Volume FHV Trips","measured",2,11536,1,1,true,""
"2026-06-14T18:35:27.902533700Z","Q08","Long And Expensive High-Volume FHV Trips","measured",3,11448,1,1,true,""
"2026-06-14T18:35:39.144143300Z","Q08","Long And Expensive High-Volume FHV Trips","measured",4,11244,1,1,true,""
"2026-06-14T18:35:50.698519Z","Q08","Long And Expensive High-Volume FHV Trips","measured",5,11552,1,1,true,""
