timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
2026-06-21T10:39:08.580707Z,Q01,Full Yellow Taxi Row Count,warmup,1,4110,1,1,true,
2026-06-21T10:39:09.743551Z,Q01,Full Yellow Taxi Row Count,measured,1,1162,1,1,true,
2026-06-21T10:39:11.196037Z,Q01,Full Yellow Taxi Row Count,measured,2,1451,1,1,true,
2026-06-21T10:39:12.745612Z,Q01,Full Yellow Taxi Row Count,measured,3,1548,1,1,true,
2026-06-21T10:39:14.045853Z,Q01,Full Yellow Taxi Row Count,measured,4,1299,1,1,true,
2026-06-21T10:39:15.663827Z,Q01,Full Yellow Taxi Row Count,measured,5,1616,1,1,true,
2026-06-21T10:39:16.227073Z,Q02,Yellow Taxi Count For One Partition Month,warmup,1,560,1,1,true,
2026-06-21T10:39:16.639453Z,Q02,Yellow Taxi Count For One Partition Month,measured,1,411,1,1,true,
2026-06-21T10:39:17.001040Z,Q02,Yellow Taxi Count For One Partition Month,measured,2,361,1,1,true,
2026-06-21T10:39:17.342078Z,Q02,Yellow Taxi Count For One Partition Month,measured,3,340,1,1,true,
2026-06-21T10:39:17.743320Z,Q02,Yellow Taxi Count For One Partition Month,measured,4,400,1,1,true,
2026-06-21T10:39:18.128192Z,Q02,Yellow Taxi Count For One Partition Month,measured,5,384,1,1,true,
2026-06-21T10:39:27.650901Z,Q03,Yellow Taxi Trips On One Day,warmup,1,8791,1,1,true,
2026-06-21T10:39:33.848730Z,Q03,Yellow Taxi Trips On One Day,measured,1,6196,1,1,true,
2026-06-21T10:39:38.811511Z,Q03,Yellow Taxi Trips On One Day,measured,2,4752,1,1,true,
2026-06-21T10:39:44.087987Z,Q03,Yellow Taxi Trips On One Day,measured,3,5275,1,1,true,
2026-06-21T10:39:49.563373Z,Q03,Yellow Taxi Trips On One Day,measured,4,5474,1,1,true,
2026-06-21T10:39:55.299933Z,Q03,Yellow Taxi Trips On One Day,measured,5,5735,1,1,true,
2026-06-21T10:39:59.876247Z,Q04,Long And Expensive Yellow Taxi Trips,warmup,1,4574,1,1,true,
2026-06-21T10:40:03.785347Z,Q04,Long And Expensive Yellow Taxi Trips,measured,1,3908,1,1,true,
2026-06-21T10:40:08.350116Z,Q04,Long And Expensive Yellow Taxi Trips,measured,2,3930,1,1,true,
2026-06-21T10:40:12.154383Z,Q04,Long And Expensive Yellow Taxi Trips,measured,3,3803,1,1,true,
2026-06-21T10:40:16.189430Z,Q04,Long And Expensive Yellow Taxi Trips,measured,4,4034,1,1,true,
2026-06-21T10:40:19.645098Z,Q04,Long And Expensive Yellow Taxi Trips,measured,5,3454,1,1,true,
2026-06-21T10:40:29.212152Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,warmup,1,9564,4,5,true,
2026-06-21T10:40:34.935667Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,measured,1,5721,4,5,true,
2026-06-21T10:40:41.113074Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,measured,2,5561,4,5,true,
2026-06-21T10:40:46.820407Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,measured,3,5706,4,5,true,
2026-06-21T10:40:51.871842Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,measured,4,5050,4,5,true,
2026-06-21T10:40:57.071650Z,Q05,Yearly Yellow Taxi Amount And Distance Summary,measured,5,5198,4,5,true,
2026-06-21T10:40:59.399814Z,Q06,Full High-Volume FHV Row Count,warmup,1,2324,1,1,true,
2026-06-21T10:41:01.529299Z,Q06,Full High-Volume FHV Row Count,measured,1,2128,1,1,true,
