timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-11T18:57:18.950866100Z","Q01","Full document access","warmup",1,146487,3711544,20,true,""
"2026-06-11T18:59:40.878060600Z","Q01","Full document access","measured",1,141914,3711544,20,true,""
"2026-06-11T19:02:01.558648500Z","Q01","Full document access","measured",2,140681,3711544,20,true,""
"2026-06-11T19:04:22.409971200Z","Q01","Full document access","measured",3,140847,3711544,20,true,""
"2026-06-11T19:06:43.085124100Z","Q01","Full document access","measured",4,140674,3711544,20,true,""
"2026-06-11T19:09:02.860315100Z","Q01","Full document access","measured",5,139777,3711544,20,true,""
"2026-06-11T19:10:49.613562100Z","Q02","Projection","warmup",1,106748,3711544,6,true,""
"2026-06-11T19:12:37.236250Z","Q02","Projection","measured",1,107622,3711544,6,true,""
"2026-06-11T19:14:24.269443500Z","Q02","Projection","measured",2,107031,3711544,6,true,""
"2026-06-11T19:16:11.689652200Z","Q02","Projection","measured",3,107420,3711544,6,true,""
"2026-06-11T19:17:58.630301400Z","Q02","Projection","measured",4,106939,3711544,6,true,""
"2026-06-11T19:19:50.212246Z","Q02","Projection","measured",5,111583,3711544,6,true,""
"2026-06-11T19:21:11.230251400Z","Q03","Filtered count","warmup",1,81015,1,1,true,""
"2026-06-11T19:22:32.692593700Z","Q03","Filtered count","measured",1,81461,1,1,true,""
"2026-06-11T19:23:54.995095900Z","Q03","Filtered count","measured",2,82302,1,1,true,""
"2026-06-11T19:25:16.529502700Z","Q03","Filtered count","measured",3,81532,1,1,true,""
"2026-06-11T19:26:37.617071Z","Q03","Filtered count","measured",4,81087,1,1,true,""
"2026-06-11T19:27:57.890478900Z","Q03","Filtered count","measured",5,80273,1,1,true,""
"2026-06-11T19:29:24.111617200Z","Q04","Filtered full document access","warmup",1,86220,283006,20,true,""
"2026-06-11T19:30:49.465861100Z","Q04","Filtered full document access","measured",1,85352,283006,20,true,""
"2026-06-11T19:32:15.176393900Z","Q04","Filtered full document access","measured",2,85709,283006,20,true,""
"2026-06-11T19:33:40.304629900Z","Q04","Filtered full document access","measured",3,85128,283006,20,true,""
"2026-06-11T19:35:05.504422200Z","Q04","Filtered full document access","measured",4,85199,283006,20,true,""
"2026-06-11T19:36:30.339635500Z","Q04","Filtered full document access","measured",5,84831,283006,20,true,""
"2026-06-11T19:37:53.751224200Z","Q05","Filtered projection","warmup",1,83409,283006,6,true,""
"2026-06-11T19:39:17.115780200Z","Q05","Filtered projection","measured",1,83364,283006,6,true,""
"2026-06-11T19:40:40.715102800Z","Q05","Filtered projection","measured",2,83598,283006,6,true,""
"2026-06-11T19:42:03.812402600Z","Q05","Filtered projection","measured",3,83096,283006,6,true,""
"2026-06-11T19:43:27.234388Z","Q05","Filtered projection","measured",4,83422,283006,6,true,""
"2026-06-11T19:44:50.397084400Z","Q05","Filtered projection","measured",5,83162,283006,6,true,""
