timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T08:23:06.112269700Z","Q06","Unpartitioned full table baseline","warmup",1,60,1,1,true,""
"2026-06-14T08:23:06.174293800Z","Q06","Unpartitioned full table baseline","measured",1,59,1,1,true,""
"2026-06-14T08:23:06.234429100Z","Q06","Unpartitioned full table baseline","measured",2,59,1,1,true,""
"2026-06-14T08:23:06.291205300Z","Q06","Unpartitioned full table baseline","measured",3,56,1,1,true,""
"2026-06-14T08:23:06.350725600Z","Q06","Unpartitioned full table baseline","measured",4,58,1,1,true,""
"2026-06-14T08:23:06.410112100Z","Q06","Unpartitioned full table baseline","measured",5,58,1,1,true,""
"2026-06-14T08:23:06.489755400Z","Q07","Unpartitioned partition by year","warmup",1,78,1,1,true,""
"2026-06-14T08:23:06.572798200Z","Q07","Unpartitioned partition by year","measured",1,81,1,1,true,""
"2026-06-14T08:23:06.659082700Z","Q07","Unpartitioned partition by year","measured",2,84,1,1,true,""
"2026-06-14T08:23:06.751608900Z","Q07","Unpartitioned partition by year","measured",3,91,1,1,true,""
"2026-06-14T08:23:06.837184900Z","Q07","Unpartitioned partition by year","measured",4,84,1,1,true,""
"2026-06-14T08:23:06.927667200Z","Q07","Unpartitioned partition by year","measured",5,89,1,1,true,""
"2026-06-14T08:23:07.008618300Z","Q08","Unpartitioned partition by month","warmup",1,78,1,1,true,""
"2026-06-14T08:23:07.088438600Z","Q08","Unpartitioned partition by month","measured",1,79,1,1,true,""
"2026-06-14T08:23:07.165860100Z","Q08","Unpartitioned partition by month","measured",2,75,1,1,true,""
"2026-06-14T08:23:07.238305800Z","Q08","Unpartitioned partition by month","measured",3,72,1,1,true,""
"2026-06-14T08:23:07.312396900Z","Q08","Unpartitioned partition by month","measured",4,72,1,1,true,""
"2026-06-14T08:23:07.388516500Z","Q08","Unpartitioned partition by month","measured",5,74,1,1,true,""
"2026-06-14T08:23:07.415603300Z","Q09","Unpartitioned filtered count, full scan","warmup",1,25,1,1,true,""
"2026-06-14T08:23:07.438613200Z","Q09","Unpartitioned filtered count, full scan","measured",1,22,1,1,true,""
"2026-06-14T08:23:07.461674500Z","Q09","Unpartitioned filtered count, full scan","measured",2,21,1,1,true,""
"2026-06-14T08:23:07.483671700Z","Q09","Unpartitioned filtered count, full scan","measured",3,21,1,1,true,""
"2026-06-14T08:23:07.506671200Z","Q09","Unpartitioned filtered count, full scan","measured",4,22,1,1,true,""
"2026-06-14T08:23:07.528679100Z","Q09","Unpartitioned filtered count, full scan","measured",5,20,1,1,true,""
"2026-06-14T08:23:07.547203100Z","Q10","Unpartitioned filtered count, partition by year","warmup",1,17,1,1,true,""
"2026-06-14T08:23:07.567214100Z","Q10","Unpartitioned filtered count, partition by year","measured",1,19,1,1,true,""
"2026-06-14T08:23:07.587313Z","Q10","Unpartitioned filtered count, partition by year","measured",2,18,1,1,true,""
"2026-06-14T08:23:07.606943800Z","Q10","Unpartitioned filtered count, partition by year","measured",3,18,1,1,true,""
"2026-06-14T08:23:07.625303200Z","Q10","Unpartitioned filtered count, partition by year","measured",4,17,1,1,true,""
"2026-06-14T08:23:07.644226300Z","Q10","Unpartitioned filtered count, partition by year","measured",5,16,1,1,true,""
