timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T08:21:51.087884500Z","Q01","Repartitioned full table baseline","warmup",1,1133,1,1,true,""
"2026-06-14T08:21:51.117551500Z","Q01","Repartitioned full table baseline","measured",1,24,1,1,true,""
"2026-06-14T08:21:51.137868400Z","Q01","Repartitioned full table baseline","measured",2,19,1,1,true,""
"2026-06-14T08:21:51.158880400Z","Q01","Repartitioned full table baseline","measured",3,20,1,1,true,""
"2026-06-14T08:21:51.175875700Z","Q01","Repartitioned full table baseline","measured",4,15,1,1,true,""
"2026-06-14T08:21:51.202877Z","Q01","Repartitioned full table baseline","measured",5,17,1,1,true,""
"2026-06-14T08:21:51.478782900Z","Q02","Repartitioned partition by year","warmup",1,273,1,1,true,""
"2026-06-14T08:21:51.495680900Z","Q02","Repartitioned partition by year","measured",1,15,1,1,true,""
"2026-06-14T08:21:51.515489700Z","Q02","Repartitioned partition by year","measured",2,18,1,1,true,""
"2026-06-14T08:21:51.533822600Z","Q02","Repartitioned partition by year","measured",3,17,1,1,true,""
"2026-06-14T08:21:51.552355300Z","Q02","Repartitioned partition by year","measured",4,17,1,1,true,""
"2026-06-14T08:21:51.571553300Z","Q02","Repartitioned partition by year","measured",5,17,1,1,true,""
"2026-06-14T08:21:51.866632100Z","Q03","Repartitioned partition by month","warmup",1,292,1,1,true,""
"2026-06-14T08:21:51.889162200Z","Q03","Repartitioned partition by month","measured",1,21,1,1,true,""
"2026-06-14T08:21:51.911982500Z","Q03","Repartitioned partition by month","measured",2,21,1,1,true,""
"2026-06-14T08:21:51.931861200Z","Q03","Repartitioned partition by month","measured",3,19,1,1,true,""
"2026-06-14T08:21:51.955056700Z","Q03","Repartitioned partition by month","measured",4,20,1,1,true,""
"2026-06-14T08:21:51.973058100Z","Q03","Repartitioned partition by month","measured",5,17,1,1,true,""
"2026-06-14T08:21:54.381224300Z","Q04","Repartitioned filtered count, full scan","warmup",1,2406,1,1,true,""
"2026-06-14T08:21:54.678133300Z","Q04","Repartitioned filtered count, full scan","measured",1,308,1,1,true,""
"2026-06-14T08:21:54.958043Z","Q04","Repartitioned filtered count, full scan","measured",2,266,1,1,true,""
"2026-06-14T08:21:55.244932900Z","Q04","Repartitioned filtered count, full scan","measured",3,285,1,1,true,""
"2026-06-14T08:21:55.503415700Z","Q04","Repartitioned filtered count, full scan","measured",4,256,1,1,true,""
"2026-06-14T08:21:55.791166100Z","Q04","Repartitioned filtered count, full scan","measured",5,284,1,1,true,""
"2026-06-14T08:21:56.174647600Z","Q05","Repartitioned filtered count, partition by year","warmup",1,381,1,1,true,""
"2026-06-14T08:21:56.261252Z","Q05","Repartitioned filtered count, partition by year","measured",1,85,1,1,true,""
"2026-06-14T08:21:56.355601800Z","Q05","Repartitioned filtered count, partition by year","measured",2,92,1,1,true,""
"2026-06-14T08:21:56.439768200Z","Q05","Repartitioned filtered count, partition by year","measured",3,83,1,1,true,""
"2026-06-14T08:21:56.528297700Z","Q05","Repartitioned filtered count, partition by year","measured",4,86,1,1,true,""
"2026-06-14T08:21:56.607746600Z","Q05","Repartitioned filtered count, partition by year","measured",5,77,1,1,true,""
"2026-06-14T08:21:56.666926900Z","Q06","Unpartitioned full table baseline","warmup",1,57,1,1,true,""
"2026-06-14T08:21:56.681926700Z","Q06","Unpartitioned full table baseline","measured",1,14,1,1,true,""
"2026-06-14T08:21:56.696928900Z","Q06","Unpartitioned full table baseline","measured",2,13,1,1,true,""
"2026-06-14T08:21:56.710938300Z","Q06","Unpartitioned full table baseline","measured",3,13,1,1,true,""
"2026-06-14T08:21:56.725938900Z","Q06","Unpartitioned full table baseline","measured",4,13,1,1,true,""
"2026-06-14T08:21:56.741209200Z","Q06","Unpartitioned full table baseline","measured",5,13,1,1,true,""
"2026-06-14T08:21:56.817224800Z","Q07","Unpartitioned partition by year","warmup",1,78,1,1,true,""
"2026-06-14T08:21:56.835191500Z","Q07","Unpartitioned partition by year","measured",1,14,1,1,true,""
"2026-06-14T08:21:56.849236100Z","Q07","Unpartitioned partition by year","measured",2,14,1,1,true,""
"2026-06-14T08:21:56.865149800Z","Q07","Unpartitioned partition by year","measured",3,14,1,1,true,""
"2026-06-14T08:21:56.881047500Z","Q07","Unpartitioned partition by year","measured",4,13,1,1,true,""
"2026-06-14T08:21:56.897100900Z","Q07","Unpartitioned partition by year","measured",5,14,1,1,true,""
"2026-06-14T08:21:56.977498100Z","Q08","Unpartitioned partition by month","warmup",1,87,1,1,true,""
"2026-06-14T08:21:57.002151400Z","Q08","Unpartitioned partition by month","measured",1,15,1,1,true,""
"2026-06-14T08:21:57.015868300Z","Q08","Unpartitioned partition by month","measured",2,16,1,1,true,""
"2026-06-14T08:21:57.035757600Z","Q08","Unpartitioned partition by month","measured",3,17,1,1,true,""
"2026-06-14T08:21:57.051851900Z","Q08","Unpartitioned partition by month","measured",4,15,1,1,true,""
"2026-06-14T08:21:57.072529300Z","Q08","Unpartitioned partition by month","measured",5,16,1,1,true,""
"2026-06-14T08:21:57.382211400Z","Q09","Unpartitioned filtered count, full scan","warmup",1,307,1,1,true,""
"2026-06-14T08:21:57.679738600Z","Q09","Unpartitioned filtered count, full scan","measured",1,291,1,1,true,""
"2026-06-14T08:21:57.914067600Z","Q09","Unpartitioned filtered count, full scan","measured",2,228,1,1,true,""
"2026-06-14T08:21:58.179423700Z","Q09","Unpartitioned filtered count, full scan","measured",3,262,1,1,true,""
"2026-06-14T08:21:58.428230400Z","Q09","Unpartitioned filtered count, full scan","measured",4,245,1,1,true,""
"2026-06-14T08:21:58.704018300Z","Q09","Unpartitioned filtered count, full scan","measured",5,274,1,1,true,""
"2026-06-14T08:21:58.933195600Z","Q10","Unpartitioned filtered count, partition by year","warmup",1,223,1,1,true,""
"2026-06-14T08:21:59.032699600Z","Q10","Unpartitioned filtered count, partition by year","measured",1,98,1,1,true,""
"2026-06-14T08:21:59.123420800Z","Q10","Unpartitioned filtered count, partition by year","measured",2,90,1,1,true,""
"2026-06-14T08:21:59.208227800Z","Q10","Unpartitioned filtered count, partition by year","measured",3,83,1,1,true,""
"2026-06-14T08:21:59.280231100Z","Q10","Unpartitioned filtered count, partition by year","measured",4,71,1,1,true,""
"2026-06-14T08:21:59.342796400Z","Q10","Unpartitioned filtered count, partition by year","measured",5,62,1,1,true,""
