timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T16:16:37.341692Z","Q01","Full record access","warmup",1,38942,3711544,23,true,""
"2026-06-14T16:17:13.778784800Z","Q01","Full record access","measured",1,36433,3711544,23,true,""
"2026-06-14T16:17:49.661472300Z","Q01","Full record access","measured",2,35881,3711544,23,true,""
"2026-06-14T16:18:25.524578600Z","Q01","Full record access","measured",3,35872,3711544,23,true,""
"2026-06-14T16:19:01.327697400Z","Q01","Full record access","measured",4,35800,3711544,23,true,""
"2026-06-14T16:19:37.587345Z","Q01","Full record access","measured",5,36262,3711544,23,true,""
"2026-06-14T16:19:47.343335400Z","Q02","Projection","warmup",1,9748,3711544,5,true,""
"2026-06-14T16:19:56.715404600Z","Q02","Projection","measured",1,9367,3711544,5,true,""
"2026-06-14T16:20:09.070808600Z","Q02","Projection","measured",2,12355,3711544,5,true,""
"2026-06-14T16:20:19.844304400Z","Q02","Projection","measured",3,10775,3711544,5,true,""
"2026-06-14T16:20:30.055608600Z","Q02","Projection","measured",4,10207,3711544,5,true,""
"2026-06-14T16:20:40.132668800Z","Q02","Projection","measured",5,10075,3711544,5,true,""
"2026-06-14T16:20:40.760886200Z","Q03","Filtered count","warmup",1,634,1,1,true,""
"2026-06-14T16:20:40.943007500Z","Q03","Filtered count","measured",1,174,1,1,true,""
"2026-06-14T16:20:41.112775400Z","Q03","Filtered count","measured",2,167,1,1,true,""
"2026-06-14T16:20:41.298228600Z","Q03","Filtered count","measured",3,185,1,1,true,""
"2026-06-14T16:20:41.473638500Z","Q03","Filtered count","measured",4,175,1,1,true,""
"2026-06-14T16:20:41.627465900Z","Q03","Filtered count","measured",5,153,1,1,true,""
"2026-06-14T16:20:49.294897700Z","Q04","Filtered full record access","warmup",1,7667,283006,23,true,""
"2026-06-14T16:20:57.070962200Z","Q04","Filtered full record access","measured",1,7772,283006,23,true,""
"2026-06-14T16:21:05.133703500Z","Q04","Filtered full record access","measured",2,8067,283006,23,true,""
"2026-06-14T16:21:12.604239400Z","Q04","Filtered full record access","measured",3,7463,283006,23,true,""
"2026-06-14T16:21:20.105170400Z","Q04","Filtered full record access","measured",4,7509,283006,23,true,""
"2026-06-14T16:21:27.275032100Z","Q04","Filtered full record access","measured",5,7161,283006,23,true,""
"2026-06-14T16:21:29.514826600Z","Q05","Filtered projection","warmup",1,2238,283006,5,true,""
"2026-06-14T16:21:31.841192200Z","Q05","Filtered projection","measured",1,2325,283006,5,true,""
"2026-06-14T16:21:33.653167300Z","Q05","Filtered projection","measured",2,1811,283006,5,true,""
"2026-06-14T16:21:36.088383800Z","Q05","Filtered projection","measured",3,2435,283006,5,true,""
"2026-06-14T16:21:38.631180500Z","Q05","Filtered projection","measured",4,2543,283006,5,true,""
"2026-06-14T16:21:41.034781600Z","Q05","Filtered projection","measured",5,2401,283006,5,true,""
