timestamp,query_id,description,phase,run,elapsed_ms,rows,columns,success,error
"2026-06-14T15:44:29.455571Z","Q01","Full document access","warmup",1,166518,3711544,20,true,""
"2026-06-14T15:47:05.842198500Z","Q01","Full document access","measured",1,156366,3711544,20,true,""
"2026-06-14T15:49:24.237618Z","Q01","Full document access","measured",2,138395,3711544,20,true,""
"2026-06-14T15:51:44.372184500Z","Q01","Full document access","measured",3,140144,3711544,20,true,""
"2026-06-14T15:54:03.191489900Z","Q01","Full document access","measured",4,138809,3711544,20,true,""
"2026-06-14T15:56:21.678686800Z","Q01","Full document access","measured",5,138490,3711544,20,true,""
"2026-06-14T15:58:00.868545700Z","Q02","Projection","warmup",1,99185,3711544,6,true,""
"2026-06-14T15:59:40.348341200Z","Q02","Projection","measured",1,99480,3711544,6,true,""
"2026-06-14T16:01:19.620141700Z","Q02","Projection","measured",2,99273,3711544,6,true,""
"2026-06-14T16:02:58.349980700Z","Q02","Projection","measured",3,98725,3711544,6,true,""
"2026-06-14T16:04:54.707042300Z","Q02","Projection","measured",4,116357,3711544,6,true,""
"2026-06-14T16:06:54.345503600Z","Q02","Projection","measured",5,119637,3711544,6,true,""
"2026-06-14T16:06:55.123892500Z","Q03","Filtered count","warmup",1,777,1,1,true,""
"2026-06-14T16:06:55.587678300Z","Q03","Filtered count","measured",1,462,1,1,true,""
"2026-06-14T16:06:56.007963700Z","Q03","Filtered count","measured",2,420,1,1,true,""
"2026-06-14T16:06:56.406266200Z","Q03","Filtered count","measured",3,396,1,1,true,""
"2026-06-14T16:06:56.831640200Z","Q03","Filtered count","measured",4,425,1,1,true,""
"2026-06-14T16:06:57.245307700Z","Q03","Filtered count","measured",5,421,1,1,true,""
"2026-06-14T16:07:13.369376800Z","Q04","Filtered full document access","warmup",1,16114,283006,20,true,""
"2026-06-14T16:07:27.500732200Z","Q04","Filtered full document access","measured",1,14130,283006,20,true,""
"2026-06-14T16:07:42.563591300Z","Q04","Filtered full document access","measured",2,15062,283006,20,true,""
"2026-06-14T16:07:57.572047200Z","Q04","Filtered full document access","measured",3,15007,283006,20,true,""
"2026-06-14T16:08:12.123056200Z","Q04","Filtered full document access","measured",4,14549,283006,20,true,""
"2026-06-14T16:08:27.139753300Z","Q04","Filtered full document access","measured",5,15015,283006,20,true,""
"2026-06-14T16:08:39.773332400Z","Q05","Filtered projection","warmup",1,12636,283006,6,true,""
"2026-06-14T16:08:52.896157200Z","Q05","Filtered projection","measured",1,13119,283006,6,true,""
"2026-06-14T16:09:05.485797800Z","Q05","Filtered projection","measured",2,12592,283006,6,true,""
"2026-06-14T16:09:17.986830800Z","Q05","Filtered projection","measured",3,12495,283006,6,true,""
"2026-06-14T16:09:30.759425200Z","Q05","Filtered projection","measured",4,12772,283006,6,true,""
"2026-06-14T16:09:43.183545500Z","Q05","Filtered projection","measured",5,12438,283006,6,true,""
